engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
-0.0007,0.0001,0.0,0.0,0.2620481927710898,0.3048615800135046,0.0,1.0,0.10935116216459306,0.0,0.29166666666666785,0.20588235294098922,0.1408814119104136,0.4790303963062783,0.0,0.3333333333333357,0.0
0.0022,0.0005,0.0,0.0,0.216867469879503,0.32140445644834514,0.0,1.0,0.15179933590594885,0.0,0.11904761904761685,0.2794117647058556,0.1803591701930003,0.469796075413619,0.0,0.3333333333333357,0.0
0.0014,0.0001,0.0,0.0,0.22289156626507634,0.26772451046590007,0.0,1.0,0.10939603338419346,0.0,0.3392857142857153,0.2794117647058556,0.1712767055423683,0.3705271258176239,0.0,0.3333333333333357,0.0
-0.0025,0.0004,0.0,0.0,0.47590361445782037,0.31600270087778526,0.0,1.0,0.11540877681056116,0.0,0.32738095238095255,0.32352941176441163,0.1798431210651259,0.33128126202385744,0.0,0.25,0.0
-0.0006,0.0004,0.0,0.0,0.4126506024096557,0.28122889939230333,0.0,1.0,0.1555685183523252,0.0,0.2261904761904745,0.26470588235270043,0.15569202188048337,0.29819161215852574,0.0,0.4166666666666714,0.0
-0.0009,0.0004,0.0,0.0,0.4367469879518069,0.42049291019581503,0.0,1.0,0.08287714260074353,0.0,0.3452380952380949,0.38235294117612284,0.1530085664155223,0.3978453251250471,0.0,0.3333333333333357,0.0
-0.0011,0.0002,0.0,0.0,0.3915662650602485,0.39196488858879164,0.0,1.0,0.14376738759759888,0.0,0.3571428571428612,0.29411764705855603,0.10377747961606332,0.44824932666410433,0.0,0.4166666666666714,0.0
0.0002,0.0003,0.0,0.0,0.4126506024096557,0.48295070898041814,0.0,1.0,0.0665888898860274,0.0,0.3571428571428612,0.29411764705855603,0.1383527711838184,0.21354367064255797,0.0,0.5,0.0
0.0025,0.0001,0.0,0.0,0.3313253012047994,0.438555030384876,0.0,1.0,0.11365879924615996,0.0,0.3392857142857153,0.26470588235270043,0.15465992362472747,0.42054636398615486,0.0,0.4166666666666714,0.0
0.0004,-0.0004,0.0,0.0,0.46987951807227546,0.4279203241053331,0.0,1.0,0.09974872117023637,0.0,0.3690476190476204,0.3382352941175668,0.13969449891629893,0.3839938437860724,0.0,0.3333333333333357,0.0
-0.0008,-0.0003,0.0,0.0,0.38855421686747604,0.3379473328831857,0.0,1.0,0.09324239432827852,0.0,0.44642857142857295,0.26470588235270043,0.14903498813087168,0.358984224701814,0.0,0.3333333333333357,0.0
0.0019,0.0,0.0,0.0,0.4277108433734895,0.3904456448345748,0.0,1.0,0.12783810463967882,0.0,0.3988095238095255,0.2794117647058556,0.14000412839302356,0.3324355521354434,0.0,0.4166666666666714,0.0
0.0015,0.0003,0.0,0.0,0.4216867469879446,0.37694125590816796,0.0,1.0,0.1298124383020749,0.0,0.33333333333333215,0.397058823529278,0.17917225719888563,0.4544055405925391,0.0,0.25,0.0
-0.0022,0.0003,0.0,0.0,0.32228915662648205,0.426907494935854,0.0,1.0,0.13295342367405993,0.0,0.3690476190476204,0.29411764705855603,0.16291670967076044,0.46556367833782275,0.0,0.3333333333333357,0.0
0.0021,0.0004,0.0,0.0,0.397590361445765,0.4015867656988519,0.0,1.0,0.14461994076998508,0.0,0.3690476190476204,0.32352941176441163,0.12266487769635859,0.37014236244709053,0.0,0.3333333333333357,0.0
-0.001,0.0,0.0,0.0,0.4096385542168832,0.42673869007427356,0.0,1.0,0.1011846001974348,0.0,0.3095238095238102,0.35294117647026724,0.1272061100216746,0.20584840323201092,0.0,0.3333333333333357,0.0
0.0022,-0.0001,0.0,0.0,0.4487951807228967,0.5030384875084408,0.0,1.0,0.13254958269766348,0.0,0.4702380952380949,0.29411764705855603,0.15543399731654972,0.24163139669104083,0.0,0.3333333333333357,0.0
0.0034,0.0001,0.0,0.0,0.34337349397591765,0.3428426738690078,0.0,1.0,0.10221663824822969,0.0,0.32142857142857295,0.32352941176441163,0.14800288987511578,0.40938822624086413,0.0,0.4166666666666714,0.0
-0.0013,0.0,0.0,0.0,0.3765060240963862,0.3440243079000709,0.0,1.0,0.11733823925334264,0.0,0.4047619047619051,0.23529411764684482,0.1407782020848387,0.42208541746826,0.0,0.4166666666666714,0.0
-0.0009,0.0,0.0,0.0,0.33734939759037275,0.27802160702228207,0.0,1.0,0.09499237189266552,0.0,0.4761904761904745,0.397058823529278,0.12880586231808877,0.4005386687187382,0.0,0.5,0.0
0.0018,-0.0002,0.0,0.0,0.40060240963853744,0.3242741390952055,0.0,1.0,0.11078704119177729,0.0,0.2797619047619051,0.35294117647026724,0.14511301475900495,0.6033089649865317,0.0,0.4166666666666714,0.0
-0.0012,0.0005,0.0,0.0,0.2108433734939581,0.4392302498311942,0.0,1.0,0.11513954949295169,0.0,0.4047619047619051,0.2794117647058556,0.1701930023738285,0.42631781454405626,0.0,0.3333333333333357,0.0
0.0005,0.0001,0.0,0.0,0.3734939759036138,0.35364618501012757,0.0,1.0,0.12577402853809616,0.0,0.26785714285714235,0.3088235294117112,0.13974610382908992,0.46248557137360535,0.0,0.3333333333333357,0.0
0.0005,-0.0,0.0,0.0,0.34939759036143414,0.39466576637407513,0.0,1.0,0.0882168177331053,0.0,0.32738095238095255,0.29411764705855603,0.15610486118278288,0.6706425548287811,0.0,0.3333333333333357,0.0
0.0039,0.0004,0.0,0.0,0.4548192771084416,0.31127616475354714,0.0,1.0,0.12061383828412886,0.0,0.4166666666666643,0.397058823529278,0.1545051088863687,0.5113505194305574,0.0,0.4166666666666714,0.0
-0.0038,-0.0003,0.0,0.0,0.3343373493976003,0.34014179608372785,0.0,1.0,0.11558826168895564,0.0,0.45833333333333215,0.35294117647026724,0.17617917225719992,0.48634090034628485,0.0,0.5,0.0
0.0005,0.0003,0.0,0.0,0.37048192771086974,0.5138419986495606,0.0,1.0,0.1391905231984225,0.0,0.4107142857142847,0.3088235294117112,0.13618536484673172,0.39322816467872457,0.0,0.4166666666666714,0.0
-0.0003,0.0003,0.0,0.0,0.44578313253012425,0.4316340310600921,0.0,1.0,0.11926770169613121,0.0,0.2857142857142847,0.3382352941175668,0.13484363711425118,0.45632935744517056,0.0,0.4166666666666714,0.0
0.001,-0.0004,0.0,0.0,0.5903614457831168,0.4488521269412544,0.0,1.0,0.1469532441891772,0.0,0.3571428571428612,0.3382352941175668,0.19160904118071898,0.4070796460176993,0.0,0.3333333333333357,0.0
0.0014,-0.0004,0.0,0.0,0.638554216867476,0.3789669142471297,0.0,1.0,0.13824822758682842,0.0,0.3988095238095255,0.35294117647026724,0.17101868097842754,0.406694882647173,0.0,0.3333333333333357,0.0
0.0012,0.0001,0.0,0.0,0.3915662650602485,0.43956785955435507,0.0,1.0,0.14686350174997642,0.0,0.3630952380952408,0.32352941176441163,0.1534214057178218,0.3201231242785667,0.0,0.3333333333333357,0.0
-0.0009,0.0004,0.0,0.0,0.40060240963853744,0.44648885887913536,0.0,1.0,0.1383379700260221,0.0,0.4047619047619051,0.3382352941175668,0.14413252141604005,0.5463639861485206,0.0,0.4166666666666714,0.0
-0.0008,-0.0,0.0,0.0,0.286144578313241,0.3771100607697484,0.0,1.0,0.10127434263662849,0.0,0.3690476190476204,0.29411764705855603,0.1534730106306128,0.3951519815313631,0.0,0.4166666666666714,0.0
-0.0015,-0.0004,0.0,0.0,0.36746987951806886,0.3323767724510489,0.0,1.0,0.12092793682132452,0.0,0.3095238095238102,0.35294117647026724,0.12777376406233998,0.4224701808387863,0.0,0.5,0.0
0.0015,0.0004,0.0,0.0,0.463855421686759,0.467927076299798,0.0,1.0,0.09799874360584937,0.0,0.38095238095238315,0.3382352941175668,0.16843843533904135,0.5309734513274336,0.0,0.4166666666666714,0.0
0.0003,0.0002,0.0,0.0,0.46987951807227546,0.3413234301147874,0.0,1.0,0.10827425289419779,0.0,0.4047619047619051,0.3676470588234224,0.15275054185158154,0.40900346287033784,0.0,0.5,0.0
0.0032,0.0002,0.0,0.0,0.4728915662650479,0.5854152599594862,0.0,1.0,0.15332495737234098,0.0,0.39285714285714235,0.3382352941175668,0.15471152853751846,0.31242785686802677,0.0,0.5,0.0
-0.0006,-0.0003,0.0,0.0,0.397590361445765,0.38504388926401134,0.0,1.0,0.12213945975052098,0.0,0.38095238095238315,0.26470588235270043,0.1403137578697482,0.35167372066179325,0.0,0.5833333333333357,0.0
-0.0033,0.0001,0.0,0.0,0.36746987951806886,0.4540850776502374,0.0,1.0,0.11926770169613121,0.0,0.4107142857142847,0.3088235294117112,0.13866240066054303,0.47210465563678383,0.0,0.3333333333333357,0.0
-0.0033,-0.0001,0.0,0.0,0.5060240963855449,0.3337272113436853,0.0,1.0,0.1194471865745328,0.0,0.3392857142857153,0.38235294117612284,0.12467746929507939,0.5171219699884588,0.0,0.4166666666666714,0.0
-0.0017,0.0001,0.0,0.0,0.3072289156626482,0.43247805536799433,0.0,1.0,0.13093421879206346,0.0,0.375,0.35294117647026724,0.1636391784497846,0.37014236244709053,0.0,0.4166666666666714,0.0
0.0004,-0.0001,0.0,0.0,0.5993975903614626,0.3811613774476683,0.0,1.0,0.11635107242214815,0.0,0.20238095238095255,0.41176470588197844,0.18170089792548083,0.35744517121970176,0.0,0.4166666666666714,0.0
-0.0029,-0.0001,0.0,0.0,0.42469879518071707,0.33018230925050673,0.0,1.0,0.12187023243291861,0.0,0.38690476190476275,0.35294117647026724,0.14062338734647284,0.4971142747210493,0.0,0.4166666666666714,0.0
0.0002,0.0004,0.0,0.0,0.533132530120497,0.3917960837272112,0.0,1.0,0.12554967244009418,0.0,0.4345238095238102,0.3676470588234224,0.14753844566002527,0.428626394767214,0.0,0.5,0.0
0.0023,0.0003,0.0,0.0,0.43373493975903443,0.4316340310600921,0.0,1.0,0.13165215830566268,0.0,0.3690476190476204,0.35294117647026724,0.14268758385798463,0.3620623316660314,0.0,0.4166666666666714,0.0
-0.0001,-0.0002,0.0,0.0,0.4728915662650479,0.3973666441593515,0.0,1.0,0.09108857578749507,0.0,0.3511904761904745,0.32352941176441163,0.13185055217256547,0.3839938437860724,0.0,0.4166666666666714,0.0
-0.0039,-0.0002,0.0,0.0,0.4608433734939865,0.4532410533423352,0.0,1.0,0.10481916898501709,0.0,0.3571428571428612,0.38235294117612284,0.13788832696872788,0.5921508272412481,0.0,0.4166666666666714,0.0
0.0014,0.0001,0.0,0.0,0.48493975903616615,0.38504388926401134,0.0,1.0,0.12828681683568277,0.0,0.4166666666666643,0.397058823529278,0.1322117865620811,0.6456329357445156,0.0,0.3333333333333357,0.0
-0.0023,0.0003,0.0,0.0,0.46987951807227546,0.4861580013504394,0.0,1.0,0.12613299829489222,0.0,0.4761904761904745,0.3676470588234224,0.16637423882753666,0.42978068487879995,0.0,0.3333333333333357,0.0
-0.0029,0.0,0.0,0.0,0.38253012048193114,0.4042876434841318,0.0,1.0,0.10885757874898871,0.0,0.38690476190476275,0.32352941176441163,0.1459386933636111,0.46864178530204015,0.0,0.3333333333333357,0.0
0.0026,-0.0002,0.0,0.0,0.49096385542168264,0.32781904118838767,0.0,1.0,0.10598582069460605,0.0,0.3392857142857153,0.32352941176441163,0.14903498813087168,0.4640246248557105,0.0,0.5,0.0
-0.0029,-0.0004,0.0,0.0,0.4939759036144551,0.3541525995948689,0.0,1.0,0.13726106075563393,0.0,0.38690476190476275,0.3382352941175668,0.14877696356693093,0.3739899961523676,0.0,0.3333333333333357,0.0
0.0011,-0.0001,0.0,0.0,0.430722891566262,0.5015192437542204,0.0,1.0,0.11217804899936823,0.0,0.3511904761904745,0.3382352941175668,0.1326762307771645,0.4678722585609876,0.0,0.3333333333333357,0.0
0.0018,-0.0001,0.0,0.0,0.4036144578313099,0.4824442943956768,0.0,1.0,0.10338328995782575,0.0,0.4880952380952408,0.3088235294117112,0.13912684487563354,0.48326279338207456,0.0,0.25,0.0
-0.0001,0.0001,0.0,0.0,0.24698795180722755,0.4412559081701559,0.0,1.0,0.14322893296239414,0.0,0.5119047619047628,0.3676470588234224,0.1611621426359804,0.4159292035398252,0.0,0.3333333333333357,0.0
0.0039,-0.0003,0.0,0.0,0.3072289156626482,0.43298446995273565,0.0,1.0,0.08866552992910215,0.0,0.3511904761904745,0.29411764705855603,0.16900608937970674,0.3593689880723403,0.0,0.4166666666666714,0.0
0.0006,0.0003,0.0,0.0,0.533132530120497,0.4275827143821722,0.0,1.0,0.14206228125280518,0.0,0.32738095238095255,0.3088235294117112,0.16178140158942966,0.29549826856483463,0.0,0.25,0.0
-0.0011,-0.0001,0.0,0.0,0.3644578313252964,0.3235989196488873,0.0,1.0,0.1314726734272682,0.0,0.4821428571428541,0.3088235294117112,0.17788213437918898,0.44209311273566954,0.0,0.5833333333333357,0.0
-0.0004,-0.0003,0.0,0.0,0.38253012048193114,0.3987170830519915,0.0,1.0,0.1479404110203788,0.0,0.4107142857142847,0.3088235294117112,0.18118484879760643,0.496729511350523,0.0,0.3333333333333357,0.0
0.0004,0.0001,0.0,0.0,0.4126506024096557,0.4120526671168143,0.0,1.0,0.14260073588800282,0.0,0.26785714285714235,0.32352941176441163,0.16689028795541105,0.30973451327433565,0.0,0.5,0.0
-0.0009,-0.0003,0.0,0.0,0.430722891566262,0.2515192437542204,0.0,1.0,0.1599658978731,0.0,0.4642857142857153,0.3088235294117112,0.14165548560222874,0.4578684109272757,0.0,0.3333333333333357,0.0
0.0033,0.0,0.0,0.0,0.4427710843373234,0.421843349088455,0.0,1.0,0.09373597774388287,0.0,0.38690476190476275,0.29411764705855603,0.1640520177520841,0.5298191612158547,0.0,0.4166666666666714,0.0
-0.0036,-0.0002,0.0,0.0,0.4036144578313099,0.35668467251857194,0.0,1.0,0.1047294265458163,0.0,0.3988095238095255,0.29411764705855603,0.1900092888843048,0.4397845325125047,0.0,0.5,0.0
0.0017,0.0002,0.0,0.0,0.29216867469878594,0.44581363943281715,0.0,1.0,0.1496903885847658,0.0,0.4166666666666643,0.3382352941175668,0.17308287748993223,0.44478645632936065,0.0,0.3333333333333357,0.0
0.0013,0.0003,0.0,0.0,0.3463855421686901,0.37694125590816796,0.0,1.0,0.14829938077717486,0.0,0.4047619047619051,0.23529411764684482,0.1920218804830185,0.5313582146979599,0.0,0.5,0.0
-0.0002,-0.0004,0.0,0.0,0.5210843373494072,0.41222147197839476,0.0,1.0,0.1626132998294878,0.0,0.2738095238095255,0.3676470588234224,0.16276189493239457,0.4393997691419784,0.0,0.3333333333333357,0.0
0.0019,0.0002,0.0,0.0,0.38253012048193114,0.4728224172856166,0.0,1.0,0.12478686170690878,0.0,0.4166666666666643,0.3382352941175668,0.15564041696769948,0.4732589457483698,0.0,0.5,0.0
-0.0003,-0.0004,0.0,0.0,0.4397590361445509,0.3710330857528703,0.0,1.0,0.16660683837387325,0.0,0.3571428571428612,0.3382352941175668,0.1657033749612964,0.3859176606387109,0.0,0.4166666666666714,0.0
-0.0018,-0.0001,0.0,0.0,0.37048192771086974,0.42201215395003544,0.0,1.0,0.13555595441084733,0.0,0.4047619047619051,0.3382352941175668,0.16183300650222066,0.481338976529436,0.0,0.6666666666666714,0.0
0.0021,-0.0,0.0,0.0,0.3524096385542066,0.3004726536124238,0.0,1.0,0.12954321098447963,0.0,0.4047619047619051,0.32352941176441163,0.1433068428114339,0.3836090804155461,0.0,0.4166666666666714,0.0
0.0003,0.0,0.0,0.0,0.4879518072289386,0.3907832545577321,0.0,1.0,0.1332675222112556,0.0,0.44047619047619335,0.397058823529278,0.14960264217153707,0.39938437860715226,0.0,0.3333333333333357,0.0
0.0015,-0.0,0.0,0.0,0.4216867469879446,0.4540850776502374,0.0,1.0,0.12487660414610247,0.0,0.45238095238095255,0.29411764705855603,0.18123645371039743,0.257406694882647,0.0,0.4166666666666714,0.0
0.003,-0.0002,0.0,0.0,0.5150602409638338,0.474341661039837,0.0,1.0,0.12698555146729262,0.0,0.4285714285714306,0.3088235294117112,0.18768706780885935,0.5059638322431752,0.0,0.4166666666666714,0.0
0.0004,-0.0002,0.0,0.0,0.32228915662648205,0.47417285617825655,0.0,1.0,0.14412635735439494,0.0,0.44047619047619335,0.3676470588234224,0.1747858396119355,0.36744901885340653,0.0,0.5,0.0
0.0006,0.0,0.0,0.0,0.3524096385542066,0.4155975692099929,0.0,1.0,0.14933141882796264,0.0,0.4047619047619051,0.29411764705855603,0.16384559810093435,0.37014236244709053,0.0,0.5,0.0
0.0008,0.0002,0.0,0.0,0.4427710843373234,0.33929777177582565,0.0,1.0,0.1339854617248477,0.0,0.4285714285714306,0.4264705882351336,0.1646712767055405,0.45325125048096027,0.0,0.3333333333333357,0.0
0.0016,-0.0001,0.0,0.0,0.4427710843373234,0.4107022282241708,0.0,1.0,0.17683747644260706,0.0,0.3511904761904745,0.3676470588234224,0.13510166167819193,0.5525202000769553,0.0,0.5833333333333357,0.0
0.0015,-0.0002,0.0,0.0,0.46987951807227546,0.32731262660364635,0.0,1.0,0.13281881001525875,0.0,0.3452380952380949,0.35294117647026724,0.17721127051294872,0.3982300884955734,0.0,0.3333333333333357,0.0
-0.0,0.0002,0.0,0.0,0.39457831325299253,0.433490884537477,0.0,1.0,0.15206856322355122,0.0,0.5,0.38235294117612284,0.17494065435029427,0.537899191996928,0.0,0.5,0.0
0.0039,0.0001,0.0,0.0,0.4216867469879446,0.32613099257258327,0.0,1.0,0.1278829758592792,0.0,0.3630952380952408,0.3088235294117112,0.15481473836309334,0.4913428241631408,0.0,0.5,0.0
0.0018,0.0001,0.0,0.0,0.5120481927710614,0.41610398379473423,0.0,1.0,0.1115498519249769,0.0,0.4345238095238102,0.3382352941175668,0.18314583548353625,0.34320892651019363,0.0,0.4166666666666714,0.0
-0.0019,0.0004,0.0,0.0,0.4427710843373234,0.3764348413234302,0.0,1.0,0.14852373687516973,0.0,0.44642857142857295,0.29411764705855603,0.15878831664774395,0.42323970757984597,0.0,0.4166666666666714,0.0
0.0007,-0.0003,0.0,0.0,0.5180722891566063,0.4761985145172183,0.0,1.0,0.1773310598582043,0.0,0.3630952380952408,0.29411764705855603,0.19362163277943978,0.34821085032704957,0.0,0.5,0.0
-0.001,0.0001,0.0,0.0,0.671686746987973,0.4652261985145145,0.0,1.0,0.16333123934307991,0.0,0.4285714285714306,0.3088235294117112,0.17839818350707048,0.43516737206618217,0.0,0.5833333333333357,0.0
0.0003,-0.0002,0.0,0.0,0.6234939759036138,0.4849763673193799,0.0,1.0,0.12765861976128434,0.0,0.44047619047619335,0.32352941176441163,0.17839818350707048,0.5125048095421363,0.0,0.5,0.0
0.0035,-0.0002,0.0,0.0,0.4367469879518069,0.40040513166779235,0.0,1.0,0.14901732029076697,0.0,0.4345238095238102,0.25,0.15615646609557388,0.3928434013081983,0.0,0.3333333333333357,0.0
0.0076,0.0004,0.0,0.0,0.6566265060240823,0.59368669817691,0.0,1.0,0.15283137395675084,0.0,0.4107142857142847,0.397058823529278,0.1803075652802164,0.44209311273566954,0.0,0.4166666666666714,0.0
-0.0024,0.0001,0.0,0.0,0.3795180722891587,0.5263335584064848,0.0,1.0,0.18056178766939013,0.0,0.5,0.38235294117612284,0.12638043141707556,0.4459407464409395,0.0,0.5,0.0
0.0018,0.0,0.0,0.0,0.40662650602408235,0.4258946657663749,0.0,1.0,0.11047294265458163,0.0,0.33333333333333215,0.38235294117612284,0.1682320156878916,0.5090419392073926,0.0,0.4166666666666714,0.0
-0.0035,-0.0003,0.0,0.0,0.36746987951806886,0.3625928426738696,0.0,1.0,0.145293009063991,0.0,0.4166666666666643,0.3088235294117112,0.16549695531014663,0.5221238938053077,0.0,0.3333333333333357,0.0
0.0038,-0.0003,0.0,0.0,0.2801204819276961,0.4297771775827144,0.0,1.0,0.11204343534057415,0.0,0.4047619047619051,0.3382352941175668,0.16451646196717462,0.4128510965756078,0.0,0.4166666666666714,0.0
0.0019,0.0002,0.0,0.0,0.4939759036144551,0.4599932478055351,0.0,1.0,0.14210715247240557,0.0,0.44642857142857295,0.3676470588234224,0.16203942615337041,0.4724894190073101,0.0,0.3333333333333357,0.0
0.0005,-0.0005,0.0,0.0,0.4277108433734895,0.405131667792034,0.0,1.0,0.1393251368572237,0.0,0.4166666666666643,0.3088235294117112,0.1534730106306128,0.3020392458637957,0.0,0.4166666666666714,0.0
-0.0004,-0.0005,0.0,0.0,0.39457831325299253,0.4228561782579341,0.0,1.0,0.1417930539352099,0.0,0.4285714285714306,0.44117647058783405,0.16554856022293762,0.42016160061562857,0.0,0.4166666666666714,0.0
-0.0047,-0.0005,0.0,0.0,0.5210843373494072,0.4024307900067505,0.0,1.0,0.11828053486493673,0.0,0.38095238095238315,0.35294117647026724,0.1920218804830185,0.5202000769526762,0.0,0.4166666666666714,0.0
-0.0011,-0.0004,0.0,0.0,0.4608433734939865,0.5567184334908859,0.0,1.0,0.13277393879565835,0.0,0.3035714285714306,0.32352941176441163,0.17617917225719992,0.4013081954597908,0.0,0.4166666666666714,0.0
0.0017,0.0001,0.0,0.0,0.5451807228915584,0.5224510465901417,0.0,1.0,0.13685721977923038,0.0,0.38690476190476275,0.32352941176441163,0.17638559190834968,0.36360138514813656,0.0,0.5,0.0
-0.0019,0.0,0.0,0.0,0.286144578313241,0.4805874409182991,0.0,1.0,0.15121601005115792,0.0,0.44047619047619335,0.38235294117612284,0.17457941996078574,0.36744901885340653,0.0,0.5,0.0
0.0003,-0.0004,0.0,0.0,0.4036144578313099,0.3966914247130333,0.0,1.0,0.16409405007627953,0.0,0.4285714285714306,0.38235294117612284,0.13365672412013652,0.37629857637553243,0.0,0.5,0.0
-0.0006,-0.0002,0.0,0.0,0.3734939759036138,0.3323767724510489,0.0,1.0,0.1531454724939465,0.0,0.4166666666666643,0.3088235294117112,0.13974610382908992,0.36975759907656425,0.0,0.4166666666666714,0.0
0.0015,-0.0005,0.0,0.0,0.4277108433734895,0.43112761647535436,0.0,1.0,0.13443417392085166,0.0,0.422619047619051,0.3382352941175668,0.1935184229538649,0.4874951904578637,0.0,0.5,0.0
